id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020462,0.9979747,1.0204825e-05,0.00044668038,2.779357e-06,2.4372832e-05,2.3625985e-08,0.001533424,7.745251e-06
ZJ020463,0.061164897,0.0024662805,0.6108885,4.995293e-05,0.00083361653,0.0020496184,0.24736987,0.075177245
ZJ020464,0.5781332,0.0050920043,0.06253852,0.00012905856,0.0018536175,0.00070932816,0.3447199,0.006824318
ZJ020465,0.8175891,8.871231e-05,0.066815145,0.0006166694,0.003972297,0.00033756843,0.109258905,0.0013216679
ZJ020466,0.4256484,0.019699352,0.21491256,0.00042246727,0.00042783015,0.00050649507,0.33297762,0.005405202
ZJ020467,0.20604017,0.00023223697,0.34041473,0.24809107,0.0012350999,0.0011517898,0.0016595218,0.20117533
ZJ020468,0.12071254,0.0008187772,0.0016313833,4.1126263e-05,0.018010207,0.00016938662,0.85857505,4.1419025e-05
ZJ020469,0.33468035,0.14054923,0.09554564,0.00066828466,0.0010781469,0.021368505,0.07396448,0.33214533
ZJ020470,0.23717263,0.0013850385,0.32732767,0.049796652,0.038191367,0.09314442,0.058357242,0.19462503
ZJ020471,0.7224557,0.00054120657,0.0673396,4.6362646e-05,0.00072020065,0.00027188085,0.20743018,0.0011948154
ZJ020472,0.76588374,0.0996015,0.06715625,1.5253647e-05,0.0017451117,0.00043728238,0.060770243,0.004390697
ZJ020473,0.20469221,0.025848597,0.418057,0.00064402743,0.0011448743,0.05079861,0.28119025,0.017624397
ZJ020474,0.003206426,0.0022896857,0.0076450626,0.00011404839,0.00079152896,0.98324305,0.0024483036,0.00026180936
ZJ020475,0.6448032,0.040557407,0.18692285,0.00051237765,0.0042054267,0.019356877,0.029021444,0.07462043
ZJ020476,0.040010184,0.00020898486,0.82556134,0.0002512472,0.00094979163,0.0017071901,0.12905625,0.0022549708
ZJ020477,0.0054056095,0.00016032757,0.019373806,2.7552178e-06,0.00086511817,0.96681845,0.007353118,2.0838523e-05
ZJ020478,0.8197096,0.0023541986,0.10243341,0.0075115715,0.011101665,0.0029230027,0.005728955,0.04823756
ZJ020479,0.013165855,0.043029428,0.5399458,0.00020489836,0.00080962165,0.1176071,0.17716123,0.10807609
ZJ020480,0.5222413,0.23176034,0.13810553,5.771947e-05,0.0010492346,0.0007339289,0.017677711,0.08837419
ZJ020481,0.38277826,0.0010351974,0.59497005,8.11551e-05,0.0040763943,0.006739422,0.008048413,0.0022711172
ZJ020482,0.021840518,0.0007035649,0.28982592,0.61896914,0.00071466714,0.0047458867,0.0019046717,0.061295614
ZJ020483,0.40364796,0.0031659356,0.5750587,0.00017514154,0.0006916315,0.0006225191,0.015610123,0.0010279631
ZJ020484,0.8270906,0.003939893,0.024338093,0.00023272197,0.004253224,0.0069839703,0.13282886,0.00033253388
ZJ020485,1.6731674e-05,9.317837e-06,2.2705435e-05,6.258672e-08,8.340807e-05,0.99963677,0.00023094541,2.0128919e-08
ZJ020486,0.6238058,0.14998716,0.13673633,0.0017422156,0.0047838744,0.007997654,0.07454868,0.00039824142
ZJ020487,0.21213965,0.012587863,0.6353129,0.00011108344,0.0004933554,0.00023625973,0.03890581,0.100213066
ZJ020488,0.5065968,0.091757596,0.035995536,0.0027535402,0.0316586,0.0066742655,0.32227528,0.0022883331
ZJ020489,0.055838026,0.0109076295,0.17372757,5.5469634e-05,0.0011066607,0.7014214,0.055469446,0.001473876
ZJ020490,0.054985747,0.76565516,0.023899082,0.00014974366,0.0037145496,0.0021253976,0.017046416,0.13242397
ZJ020491,0.009772009,0.00074520445,0.94168586,0.00019589502,0.000646301,0.04388572,0.00042017628,0.0026488842
ZJ020492,0.038801942,8.536419e-05,0.9226234,0.011003497,0.0001902163,0.00056378235,0.00013761107,0.026594304
ZJ020493,0.121967815,0.00011129338,0.14828436,5.2084683e-06,0.000183948,0.0005771942,0.7266074,0.002262846
ZJ020494,0.06955128,0.0010922905,0.2794621,0.24210416,0.0010839903,0.0037227506,0.0011858257,0.4017976
ZJ020495,0.54529536,0.04293215,0.16417977,0.0026614505,0.024287023,0.0057561886,0.20999034,0.004897802
ZJ020496,0.019879837,0.00038641103,0.85448617,0.029761968,0.0004224663,0.06418898,0.0017807093,0.029093394
ZJ020497,0.18824735,0.0012319897,0.71834236,0.0038147417,0.009465481,0.0090491045,0.054132245,0.015716733
ZJ020498,0.53640294,0.0033583983,0.4030792,0.00023793633,0.002036379,0.0019187711,0.0066528707,0.046313442
ZJ020499,0.46256393,0.006006838,0.39959586,0.0018387366,0.004112114,0.0023552924,0.11265534,0.010871896
ZJ020500,0.2950421,0.000684759,0.6560544,9.719425e-05,0.00021721589,0.00013377816,0.04536497,0.0024055785
ZJ020501,0.45264405,0.11537302,0.20400116,0.00024433978,6.562051e-05,0.0013203317,0.07394304,0.15240836
ZJ020502,0.79166657,0.00069488987,0.018450147,0.15351607,0.0011812254,0.0006756923,0.0018400215,0.031975422
ZJ020503,0.007583951,0.0019135617,8.609066e-05,6.487002e-05,0.00068530877,0.0015067614,0.9881193,4.0220482e-05
ZJ020504,0.06725038,0.0071732746,0.8952876,7.095929e-05,0.0006306729,0.020981928,0.0059653167,0.0026398783
ZJ020505,0.15399021,0.007867565,0.014718724,1.3865254e-05,0.0002866239,0.0022559802,0.81553066,0.0053364607
ZJ020506,0.042419467,0.00033351828,0.8944044,0.0016312362,0.002182119,0.022525629,0.0009500509,0.03555363
ZJ020507,0.8685164,0.0014836289,0.05111983,7.6403856e-05,0.0008622527,0.0004343395,0.07269349,0.004813642
ZJ020508,0.5819068,0.00139449,0.36615178,0.00031965922,0.036051206,0.00092788093,0.010155987,0.003092199
ZJ020509,0.6843384,0.014523479,0.29247907,0.00010440547,0.003192301,8.9394845e-05,0.00041559403,0.0048572836
ZJ020510,0.0002247484,3.0171323e-06,2.7395237e-05,6.383968e-08,3.4245793e-06,4.8987305e-05,0.9996184,7.3919255e-05
ZJ020511,0.03320099,0.0071156044,0.66996497,0.0361813,0.0014874294,0.02206114,0.0023862608,0.22760229
ZJ020512,0.18736456,0.081009045,0.18782407,0.00010462595,0.0056935926,0.027132373,0.48648542,0.02438638
ZJ020513,1.09153325e-05,3.729007e-05,0.0007747804,5.6634395e-09,3.4816637e-06,0.9991425,3.0033645e-05,9.527112e-07
ZJ020514,0.40005344,0.087226495,0.26861224,0.0013168467,0.0070404196,0.008698723,0.21463443,0.012417401
ZJ020515,0.035912883,0.0003809698,0.75371456,0.0071571707,0.0022506642,0.13494174,0.0060310904,0.059610993
ZJ020516,0.052690856,0.0047513405,0.8030396,0.0032454564,0.001213417,0.042733714,0.015347335,0.076978326
ZJ020517,0.053728107,0.14596446,0.4580971,0.0077034715,0.002995205,0.015144208,0.27845904,0.03790843
ZJ020518,0.19420566,0.00055037986,0.06524498,0.1061044,0.0019743892,0.004919384,0.00332349,0.6236773
ZJ020519,0.6042285,0.09138462,0.1892892,0.00017339298,0.013875728,0.070585825,0.02931307,0.0011496741
ZJ020520,0.35507265,0.48277384,0.088366754,0.00010343221,0.00036018994,0.00018908535,0.050514907,0.022619205
ZJ020521,0.90886927,0.000101777645,8.093809e-05,2.2422207e-06,1.040859e-05,6.2609155e-07,0.090383045,0.0005516504
ZJ020522,0.94784397,0.0036396268,0.035770644,0.0040423274,0.0014863001,2.6815189e-05,0.00047105027,0.006719272
ZJ020523,0.32517308,0.01324855,0.3701573,0.00041301214,0.0005601602,0.00021586871,0.25649065,0.033741355
ZJ020524,0.93231153,0.0001608237,0.0021637296,8.419033e-06,4.2917683e-05,7.397809e-07,0.065212205,9.9651945e-05
ZJ020525,1.7914377e-05,3.108759e-06,2.5905525e-05,3.5062424e-06,1.5198922e-05,0.999894,4.4585267e-08,4.030239e-05
ZJ020526,0.72483754,0.12671687,0.020169644,7.0552337e-06,0.0004991363,0.0002389457,0.1271634,0.00036743222
ZJ020527,0.11659203,0.029466588,0.028198188,7.537899e-05,0.00036418444,0.00402689,0.7861233,0.03515344
ZJ020528,9.580979e-06,7.623488e-07,0.00735312,1.6563865e-08,8.965488e-07,0.9924678,0.00016766712,1.1116896e-07
ZJ020529,0.19130261,0.007957062,0.093089536,6.18018e-05,0.00057734235,0.014656814,0.68491864,0.0074361493
ZJ020530,0.72752947,0.079290316,0.029220272,0.00026912233,0.037519652,0.077821136,0.047367755,0.0009823081
ZJ020531,0.47706175,0.0059864344,0.43600073,0.0013940809,0.004595534,0.0018777058,0.072775096,0.00030862092
ZJ020532,0.91241425,0.00075156393,0.07350546,0.00037787296,0.0009231127,0.0036770995,0.0040131663,0.0043374174
ZJ020533,0.9477943,0.0016671255,0.007064185,2.110362e-05,0.0068148603,0.032250736,0.00429714,9.052147e-05
ZJ020534,0.2826335,0.00010713895,0.37796536,0.28655663,0.0012560616,0.0020904134,0.0011797616,0.048211038
ZJ020535,0.68994987,0.24430478,0.020680092,0.0031408856,0.025026236,0.0044196937,0.0017956566,0.010682831
ZJ020536,0.009270765,0.0026848025,0.030723745,0.00013857865,0.0016788995,0.955258,1.6776263e-05,0.0002283793
ZJ020537,0.4990032,0.001604838,0.32142526,0.0005202066,0.021828156,0.0039574928,0.10390129,0.047759578
ZJ020538,0.034132656,0.00042531724,0.8598682,0.0058231275,0.00041982174,0.036213025,0.0012413759,0.06187642
ZJ020539,0.6777457,0.0067724297,0.071101226,0.00018641801,0.0017498329,0.000285727,0.14903703,0.09312163
ZJ020540,0.016555907,0.0016288102,0.88935196,0.0018298131,0.0016836141,0.044557814,0.042983003,0.0014091519
ZJ020541,0.025921555,8.003229e-05,0.06747354,7.748349e-06,0.011252391,0.27134076,0.6237096,0.00021436246
ZJ020542,0.34712765,0.35182464,0.00072727446,2.7993678e-05,0.0024341075,0.0003791789,0.2967797,0.00069947663
ZJ020543,0.0033751256,0.0072455923,3.2136144e-05,1.4976153e-07,0.00013108329,1.7325045e-05,0.989195,3.5630599e-06
ZJ020544,0.56836134,0.002908914,0.05822418,0.0002864114,0.008004042,0.003206388,0.35435966,0.0046490077
ZJ020545,0.21863444,0.02185856,0.6332966,0.009042167,0.017321574,0.021719884,0.006346788,0.07177988
ZJ020546,0.009271546,1.8134937e-05,9.029311e-05,1.9288741e-08,4.6113582e-06,1.7466016e-05,0.99058795,9.897554e-06
ZJ020547,0.6001847,0.00044751255,0.027026122,0.00019762725,0.0019473087,0.0003480295,0.36896047,0.00088816957
ZJ020548,0.9316687,0.00032759973,0.004306752,0.058811747,0.0013561393,7.205133e-05,0.00045221118,0.0030046795
ZJ020549,0.029400017,0.0032079446,0.76985395,0.0010129787,0.00065983145,0.073577814,0.066245824,0.056041658
ZJ020550,0.69053143,8.2908184e-05,0.294564,0.00033456733,0.0001354235,3.8514285e-05,0.013736421,0.0005768095
ZJ020551,0.16559444,0.0067729917,0.10487277,0.017286541,0.011883469,0.009704718,0.0012170243,0.682668
ZJ020552,0.87874335,0.0049282387,0.024765898,1.3912742e-05,0.0013846772,0.00012393945,0.045575924,0.044463966
ZJ020553,0.120776966,0.037519563,0.40321735,0.0020124284,0.0076428885,0.09843412,0.015077218,0.31531942
ZJ020554,3.8843612e-11,2.3751384e-10,2.8233321e-08,1.307974e-13,1.0752142e-10,1.0,3.1381904e-11,2.5754641e-11
ZJ020555,0.41430873,0.020261923,0.10628346,0.00027724213,0.008938733,0.03841466,0.4091772,0.0023380173
ZJ020556,0.68179005,0.00043377982,0.009732729,0.00032278738,0.0026588687,0.00019015091,0.29800022,0.00687139
ZJ020557,0.014713625,0.0052056983,0.8117054,0.006632337,0.05232465,0.05013978,0.057591118,0.0016874041
ZJ020558,0.17678586,0.004425803,0.32794783,0.07755928,0.0017693447,0.140913,0.008819313,0.26177958
ZJ020559,0.6724246,0.036274496,0.2311149,0.00038477877,0.00034243468,0.004629934,0.03690416,0.01792466
ZJ020560,0.02767978,0.9257803,0.005352124,0.0002869765,0.0043891934,0.0017897126,0.02260026,0.01212161
ZJ020561,0.19758356,0.0048190528,0.7643954,0.0004773265,0.0005098589,0.021745533,0.0010579847,0.009411316
ZJ020562,0.8349063,0.0038581584,0.023532102,0.09650707,0.0047602835,0.0032158357,0.0006012036,0.032619126
ZJ020563,0.19192177,0.0010269021,0.36316717,0.0924859,0.0041272496,0.018268725,0.0050618737,0.3239404
ZJ020564,0.055752303,0.0022975428,0.65824324,0.14606777,0.0050457222,0.082341865,0.0043061986,0.045945354
ZJ020565,0.013224876,0.030070275,0.5538727,0.00027045922,0.0010949285,0.107369415,0.22897811,0.06511919
ZJ020566,0.103177585,0.056271914,0.09576417,0.028446129,0.006108701,0.0052207876,0.63526106,0.06974964
ZJ020567,0.40131956,0.07828917,0.12519374,1.1353902e-05,0.00012018806,0.0001646084,0.3754024,0.019498983
ZJ020568,0.029769683,0.004214055,0.7978874,4.225965e-05,0.00013724942,0.031862546,0.13523695,0.00084985426
ZJ020569,0.10701798,0.0053288215,0.2868305,0.00022992608,0.0006525349,0.008909046,0.5845437,0.006487461
ZJ020570,0.03709144,0.023190396,0.91496426,3.0376728e-05,0.00044112036,0.020650877,0.002908352,0.0007231177
ZJ020571,0.19139265,0.0010540516,0.027764319,3.0576033e-05,0.00034369872,0.15496127,0.6241319,0.0003215795
ZJ020572,0.56984884,0.0064796233,0.012565755,0.3814633,0.015686594,0.005551784,0.0015047912,0.006899348
ZJ020573,0.2568425,0.0035833393,0.10996006,0.1275534,0.0012412692,0.013227055,0.012906008,0.47468635
ZJ020574,0.29862818,0.27482584,0.26928845,8.544876e-05,0.0056055016,0.008266353,0.07282833,0.070471965
ZJ020575,0.42999515,0.4461576,0.031562857,2.2775244e-05,0.0032943182,0.00030271168,0.0052724145,0.08339224
ZJ020576,0.09532392,0.0146346865,0.4578212,0.043717682,0.007661532,0.30853507,0.008039825,0.06426602
ZJ020577,0.19184221,0.0017882041,0.68332636,0.065658346,0.0010195461,0.007795274,0.0020349068,0.04653519
ZJ020578,0.99958664,4.312668e-06,0.00019703282,0.00013767836,7.056309e-05,2.589761e-07,6.688473e-07,2.8152328e-06
ZJ020579,0.11021426,0.0012615995,0.1461282,0.114752576,0.002634664,0.0024056288,0.0016810148,0.6209221
ZJ020580,0.07313857,0.025327459,0.112949476,0.087256685,0.011145041,0.65013504,0.0019655505,0.038082175
ZJ020581,0.18256918,0.005818599,0.106814414,2.2163069e-05,0.02822573,0.49589434,0.17959127,0.0010642774
ZJ020582,0.048574913,6.108188e-05,0.0014590055,6.6558027e-06,3.1467098e-05,0.00036631833,0.94919807,0.000302614
ZJ020583,0.34405077,0.00474212,0.100741476,0.41616592,0.0037095663,0.0076339445,0.0020019617,0.12095424
ZJ020584,0.008753105,0.011190476,0.100579076,3.8090275e-05,0.00038187843,0.0013151413,0.87483865,0.0029035867
ZJ020585,1.8826915e-10,1.15807275e-07,5.2769124e-08,2.2098842e-11,2.243523e-09,0.9999999,6.1423746e-09,1.8453157e-10
ZJ020586,0.28625527,0.0061954036,0.22175108,8.287285e-05,0.0012529255,0.15337613,0.32906377,0.0020225234
ZJ020587,1.1003682e-09,2.0485703e-07,3.885429e-06,2.953157e-10,1.4298781e-08,0.99999595,1.5765844e-08,6.9807085e-09
ZJ020588,0.9893427,0.00031920476,0.00304462,2.9009634e-05,0.00563521,3.7181865e-06,0.0015755014,5.0015613e-05
ZJ020589,0.03326858,0.00011528181,0.95066744,0.000310845,5.0971135e-05,0.00200737,0.0047067916,0.008872665
ZJ020590,0.94568723,0.0003192872,0.019587176,0.00016429654,0.01769594,0.0001558999,0.016325952,6.428223e-05
ZJ020591,0.067182556,0.16207543,0.031902757,3.391529e-05,0.026510473,0.6645177,0.044279635,0.0034975365
ZJ020592,4.925612e-06,0.0014157604,0.0019880682,3.0019072e-07,1.3310083e-06,0.99583507,0.0007480825,6.3988823e-06
ZJ020593,0.85369396,0.0016545942,0.011461646,0.00014387048,0.0004326201,6.717013e-06,0.1296497,0.0029569124
ZJ020594,0.5583441,0.002347476,0.0850051,0.17869827,0.019907342,0.010370864,0.002331489,0.14299528
ZJ020595,0.1687753,0.5024698,0.03414526,0.0004789305,0.02861238,0.067397386,0.17055117,0.027569836
ZJ020596,0.9626552,0.017777093,0.010091113,3.204726e-05,0.00036243862,1.417362e-05,0.0034449568,0.005623003
ZJ020597,0.45719185,0.11797263,0.4038848,0.0001512051,0.00018900601,0.0068001365,0.01079544,0.0030149072
ZJ020598,0.75769776,0.111919045,0.0017999541,0.00037613514,0.027589045,0.0010794437,0.098215386,0.0013231827
ZJ020599,0.95031714,2.5630887e-05,0.00029350794,1.3189731e-06,9.508351e-06,5.1325653e-08,0.049332444,2.0450594e-05
ZJ020600,0.9949726,3.5622717e-05,0.0043462384,5.4810112e-05,0.00040360945,5.202768e-06,0.00012210112,5.9886836e-05
ZJ020601,0.9411484,0.0056816856,0.0015584812,0.0006222417,0.0006250793,7.4618315e-06,0.04933285,0.0010237667
ZJ020602,0.9211169,0.004253723,0.031510234,0.00093244936,0.0038271388,0.00027704553,0.032763902,0.0053185686
ZJ020603,0.23633294,0.004924058,0.59038544,0.03334329,0.001792199,0.061925296,0.0004840608,0.07081274
ZJ020604,0.43683133,0.037916355,0.2750003,0.00033260003,0.0026880973,0.016945697,0.21836933,0.0119162
ZJ020605,0.9473637,0.018056637,0.020790638,1.3840113e-05,0.00053071557,1.4540877e-05,0.00136246,0.011867451
ZJ020606,0.6029844,0.008380548,0.022395011,7.645176e-06,0.0015224738,0.017095705,0.34592447,0.0016896824
ZJ020607,0.84465486,0.0661629,0.03030995,0.0002668821,0.03293011,0.0052675335,0.020368861,3.889592e-05
ZJ020608,0.67678684,0.010285481,0.10140549,0.16061601,0.013282549,0.0015133477,0.00819994,0.027910404
ZJ020609,0.09302834,0.0022080461,0.6933229,0.09368743,0.005241882,0.0577844,0.007568648,0.047158305
ZJ020610,0.25976706,0.00032024705,0.010303607,1.7471088e-05,0.000824913,0.00022207547,0.7277337,0.00081099774
ZJ020611,0.007579258,0.06053195,0.14603853,0.0009166649,0.029016824,0.43256378,0.32150146,0.0018516213
ZJ020612,0.1543961,0.052176457,0.06119612,0.008872657,0.0036773914,0.018161863,0.6600804,0.041439064
ZJ020613,0.11840849,0.0005858799,0.6086874,0.0032275512,0.0028524112,0.0039441846,0.23213802,0.030156123
ZJ020614,0.22575723,0.034779593,0.4051381,1.7169075e-05,3.9265342e-05,0.00031658445,0.18505882,0.1488932
ZJ020615,0.2808448,0.0021365667,0.70598114,7.583322e-05,0.0030119475,0.00016831043,0.00017365252,0.0076077622
ZJ020616,0.027285354,0.0012489699,0.9598701,1.7880195e-05,9.632988e-05,0.00047055638,0.009644386,0.0013665754
ZJ020617,0.03580382,0.0030089403,0.52408886,0.026227344,0.015595929,0.04686974,0.070510894,0.27789453
ZJ020618,0.7303055,0.01085468,0.123706505,0.0003746758,0.0009852657,0.0014234108,0.007369517,0.12498036
ZJ020619,0.89979666,0.00034792378,0.018570824,0.0009269477,0.009441008,0.00021810128,0.07010795,0.00059061137
ZJ020620,0.9902602,6.7605135e-05,0.0023413026,0.00044867734,0.0060200607,3.2173975e-05,0.0008176302,1.2310917e-05
ZJ020621,0.7204666,0.0016088436,0.02291122,0.22886933,0.0058663995,0.0044103186,0.00050261745,0.015364691
ZJ020622,0.20096982,0.007181911,0.6320649,0.0052945996,0.0006398219,0.0033518835,0.0137035055,0.13679361
ZJ020623,0.46998975,0.011506606,0.022156307,0.00013922254,0.013303665,0.05142499,0.42976433,0.0017150628
ZJ020624,0.81452507,0.0017897818,0.010878178,0.15877709,0.0025182012,0.0003338151,0.00037802063,0.010799794
ZJ020625,0.880932,0.007627619,0.010077758,0.0001766852,0.004166144,0.0013728943,0.09522189,0.0004250946
ZJ020626,0.13178472,0.06452156,0.5776873,0.0011611582,0.0017675156,0.13180383,0.030604651,0.060669214
ZJ020627,0.18831794,0.0009600948,0.5882601,0.00078982214,0.0051932638,0.004426649,0.16292545,0.049126673
ZJ020628,0.10068667,0.0035861712,0.36898172,0.4343884,0.0052317022,0.007921479,0.006894952,0.072308995
ZJ020629,0.97982806,0.0005181928,0.0015365608,1.2676946e-05,7.0078524e-05,3.0600006e-07,0.017622927,0.0004113452
ZJ020630,0.9024213,0.005561523,0.030584155,0.0007074477,0.009270243,0.002584123,0.04744259,0.0014286932
ZJ020631,0.19819883,0.13330807,0.006460169,2.3479011e-05,0.018041093,0.0011710998,0.64261466,0.00018259117
ZJ020632,0.24847081,0.018124856,0.1651079,0.31963173,0.013340113,0.005582126,0.0015265275,0.22821589
ZJ020633,0.45858058,0.14134641,0.0650841,2.8243814e-05,0.015138304,0.30977267,0.0099594975,9.019249e-05
ZJ020634,0.30700234,0.0015622803,0.6477338,0.010437212,0.0013382022,0.013314227,0.0006452854,0.017966628
ZJ020635,0.31618544,0.005147384,0.1579309,0.48804522,0.0003845896,0.0016749547,0.007078355,0.02355323
ZJ020636,0.21574925,0.00064537424,0.0064728474,1.8893523e-06,0.27470788,0.5008373,0.0015842741,1.1695398e-06
ZJ020637,1.5215036e-08,7.8477356e-08,3.9164095e-07,5.1170335e-11,5.2695245e-06,0.9999912,3.0904728e-06,8.030212e-11
ZJ020638,0.6627919,0.020000467,0.21534824,0.002269283,0.0013893482,0.0014115475,0.04757117,0.04921805
ZJ020639,0.72401917,0.005800743,0.059975944,1.7123024e-05,0.0009756038,0.00065964414,0.20263302,0.005918736
ZJ020640,0.08717109,0.00024012555,0.37102652,9.908473e-06,2.687757e-05,0.008358724,0.5331213,4.545838e-05
ZJ020641,0.6006949,0.038506277,0.2685312,0.0010892402,0.0019606864,0.03221462,0.045707207,0.011295918
ZJ020642,0.09858856,0.0017734435,0.26763296,2.7905744e-05,0.00050299056,0.6220065,0.009124845,0.00034278136
ZJ020643,0.28487054,0.0011484902,0.48921496,0.025096012,0.0012929619,0.00037342138,0.012421393,0.1855823
ZJ020644,0.26489776,0.002957116,0.089956164,0.00047011452,0.0038716616,0.11006665,0.518856,0.008924559
ZJ020645,0.06508228,1.2662101e-05,0.33077982,6.537301e-06,0.0030943675,0.22771004,0.3732297,8.460852e-05
ZJ020646,1.4376176e-06,0.000488512,0.00052189355,1.4955695e-07,9.142869e-06,0.9975872,0.00013580814,0.0012557895
ZJ020647,0.17058654,0.10742043,0.53767896,0.0019272576,0.0049819895,0.089718856,0.07927674,0.008409242
ZJ020648,0.0029284721,0.0056118635,0.26271862,0.00014834646,0.0012142428,0.084146895,0.010252303,0.63297933
ZJ020649,0.09048461,0.0048471736,0.06701486,0.28573075,0.00617356,0.019862019,0.01232933,0.51355773
ZJ020650,0.30035692,0.08032246,0.050705,1.1288625e-05,0.0010368247,0.54154974,0.025285963,0.00073179556
ZJ020651,0.23970108,0.012716009,0.13852428,0.3233119,0.0012614408,0.10447803,0.00862698,0.17138031
ZJ020652,0.13026941,0.0007999945,0.6513882,0.015124067,0.02241422,0.16819878,0.00085123,0.010954121
ZJ020653,0.037471987,0.0012129283,0.9491579,0.0001691305,2.9309524e-05,0.002559768,0.0086724395,0.00072654313
ZJ020654,0.18650547,0.0032478734,0.014766548,0.0001505145,0.000104372164,0.018780002,0.6083204,0.16812482
ZJ020655,0.506669,0.3004764,0.13528153,0.00029019965,0.0018367964,0.001831065,0.012956804,0.04065816
ZJ020656,0.0675212,0.012003466,0.112659685,3.1165895e-05,0.00077014364,0.35694847,0.44715318,0.0029126182
ZJ020657,0.0012015271,0.05191827,0.07526789,1.632097e-05,0.00013813679,0.8501244,0.017299073,0.00403437
ZJ020658,0.9630731,6.0650582e-05,0.029764649,0.0057982253,0.0007582571,0.00017420182,4.7464702e-05,0.00032353937
ZJ020659,0.018399425,0.0018904097,0.28722295,5.7663394e-05,0.002129343,0.1516125,0.53653455,0.0021531535
ZJ020660,0.0426991,5.0195697e-05,0.9382515,0.0019464071,0.0016257428,0.0012483465,0.00029960717,0.013879091
ZJ020661,0.0010665406,0.00051762955,0.1870294,1.0377545e-05,5.8034904e-05,0.80633456,0.004170661,0.00081271335
ZJ020662,0.2170526,0.0062462375,0.5512249,0.0971807,0.0025726864,0.015118713,0.009914803,0.100689344
ZJ020663,0.015803525,0.00023198573,0.0052577537,5.995768e-05,0.00014635565,0.00033981295,0.97801584,0.000144797
ZJ020664,0.0011659892,0.00023159149,0.010134992,2.7529395e-05,0.000124576,0.98828864,2.3757093e-05,2.9861208e-06
ZJ020665,0.39174375,0.04879816,0.41619337,0.0455593,0.0013432497,0.006077458,0.034300167,0.055984475
ZJ020666,7.998658e-05,0.0006397956,0.008003137,1.7381515e-06,1.0451092e-05,0.9905155,0.00070642395,4.2872158e-05
ZJ020667,0.0008445757,7.1149634e-06,1.8231485e-06,4.751776e-08,1.3856495e-06,6.3691996e-06,0.9991165,2.213372e-05
ZJ020668,0.49267513,0.011183597,0.4216902,0.0001220859,0.0005828033,0.0025011194,0.05933605,0.011909028
ZJ020669,0.013305127,0.010036299,0.5310192,0.00019325048,0.00084285723,0.36100262,0.076282054,0.0073185205
ZJ020670,0.4943777,0.00915259,0.41880107,0.000120866775,0.0016301844,0.002055889,0.07207057,0.0017911749
ZJ020671,0.012707462,9.968291e-05,6.4368534e-05,1.7118464e-06,6.062813e-05,2.5854755e-05,0.9869847,5.5707384e-05
ZJ020672,0.09264236,0.0031571998,0.4538038,0.00043105969,0.0015193899,0.07836872,0.31711978,0.052957706
ZJ020673,0.040323853,0.012595705,0.06683554,1.1525225e-05,0.0021152163,0.8098179,0.067472726,0.0008275051
ZJ020674,0.12683032,0.00230485,0.8068516,0.0011892251,0.007057526,0.023768699,0.02481056,0.0071871965
ZJ020675,0.94708794,0.00020781132,0.020702757,1.0432965e-05,0.0001470997,4.5068624e-05,0.023514066,0.008284741
ZJ020676,0.5898201,0.013636782,0.022973372,0.0021038356,0.009490266,0.00021301089,0.14120534,0.22055726
ZJ020677,0.9240724,0.0035797332,0.029436834,0.00028265288,0.010045955,0.0022119037,0.029300237,0.001070274
ZJ020678,0.009496016,0.0002376887,0.731678,3.396993e-05,0.0001530846,0.25739658,6.295787e-05,0.0009417514
ZJ020679,0.32036507,0.20333622,0.08943325,0.00014584632,0.031074578,0.33913457,0.012110821,0.0043996526
ZJ020680,0.9879225,8.1243124e-05,0.00030980597,3.5893572e-05,0.0027521243,1.6599221e-06,0.008765739,0.00013107406
ZJ020681,0.8558319,0.005695659,0.047947276,0.015773792,0.00069551467,0.0006184131,0.025353363,0.048083995
ZJ020682,0.040253505,0.015468708,0.9187278,5.1447514e-05,0.0011444066,0.013139495,0.008474224,0.0027403529
ZJ020683,0.17464533,0.0026984843,0.030796204,2.281354e-05,0.0026087596,0.05321679,0.71468806,0.021323603
ZJ020684,0.8969861,0.00017683677,0.06639589,0.017806489,0.0004995068,0.00011666503,0.0058940086,0.012124432
ZJ020685,0.03416622,4.1853324e-05,0.9271727,0.0075207236,0.00023775625,0.00078693713,5.12005e-05,0.030022595
ZJ020686,0.009800962,9.644195e-05,3.117351e-05,9.0716185e-08,0.0004520374,9.146959e-05,0.98951566,1.2128302e-05
ZJ020687,0.8261614,0.029896839,0.09343548,0.0011306193,0.028761046,0.004019274,0.016158665,0.00043678307
ZJ020688,0.056352057,0.0076671266,0.22626752,0.6495691,0.0058469917,0.00439751,0.009911426,0.03998828
ZJ020689,0.7703746,0.0006193585,0.05532441,0.0001647101,0.0009179724,0.000112588285,0.16363762,0.008848744
ZJ020690,0.07839291,0.007311946,0.14881182,0.09771625,0.0038456724,0.21789606,0.002170822,0.44385457
ZJ020691,0.1290534,0.8184157,3.6237747e-05,1.3080783e-05,0.004320685,0.000106457475,0.0476964,0.00035799516
ZJ020692,0.07176797,0.00035070773,0.4639986,0.0003968805,0.00038341625,0.005312021,0.45243558,0.0053548147
